image_path,true_label,pred_label,confidence
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (815).jpg,Healthy,Healthy,0.9970732927322388
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (816).jpg,Healthy,Healthy,0.99428790807724
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (817).jpg,Healthy,Healthy,0.9998032450675964
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (818).jpg,Healthy,Healthy,0.9991734623908997
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (819).jpg,Healthy,Healthy,0.9947191476821899
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (820).jpg,Healthy,Healthy,0.9999145269393921
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (821).jpg,Healthy,Healthy,0.9976673722267151
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (824).jpg,Healthy,Healthy,0.9997811913490295
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (826).jpg,Healthy,Healthy,0.9957757592201233
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (827).jpg,Healthy,Healthy,0.9999239444732666
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (828).jpg,Healthy,Healthy,0.9995735287666321
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (83).jpg,Healthy,Healthy,0.9947466254234314
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (830).jpg,Healthy,Healthy,0.9995984435081482
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (831).jpg,Healthy,Healthy,0.9997678399085999
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (832).jpg,Healthy,Healthy,0.9117189049720764
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (834).jpg,Healthy,Healthy,0.9937688708305359
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (835).jpg,Healthy,Healthy,0.9646404385566711
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (836).jpg,Healthy,Healthy,0.9328917264938354
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (837).jpg,Healthy,Healthy,0.9954239726066589
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (838).jpg,Healthy,Healthy,0.999367892742157
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (839).jpg,Healthy,Healthy,0.9946520328521729
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (84).jpg,Healthy,Healthy,0.9998539686203003
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (840).jpg,Healthy,Healthy,0.9970160722732544
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (841).jpg,Healthy,Healthy,0.9902509450912476
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (842).jpg,Healthy,Healthy,0.992385745048523
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (843).jpg,Healthy,Healthy,0.9947570562362671
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (846).jpg,Healthy,Healthy,0.9967272281646729
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (847).jpg,Healthy,Healthy,0.9919819235801697
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (849).jpg,Healthy,Healthy,0.9896596074104309
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (85).jpg,Healthy,Healthy,0.989756166934967
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (850).jpg,Healthy,Healthy,0.9999600648880005
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (851).jpg,Healthy,Healthy,0.999745786190033
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (853).jpg,Healthy,Healthy,0.9999111890792847
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (854).jpg,Healthy,Healthy,0.9940606951713562
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (857).jpg,Healthy,Healthy,0.9942188262939453
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (858).jpg,Healthy,Healthy,0.973517894744873
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (86).jpg,Healthy,Healthy,0.9987892508506775
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (860).jpg,Healthy,Healthy,0.9999430179595947
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (861).jpg,Healthy,Healthy,0.45393311977386475
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (862).jpg,Healthy,Healthy,0.9849483370780945
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (864).jpg,Healthy,Healthy,0.9989640712738037
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (866).jpg,Healthy,Healthy,0.9992032647132874
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (868).jpg,Healthy,Healthy,0.9999624490737915
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (869).jpg,Healthy,Healthy,0.9986482262611389
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (87).jpg,Healthy,Healthy,0.9994696974754333
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (870).jpg,Healthy,Healthy,0.612653374671936
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (871).jpg,Healthy,Healthy,0.9998007416725159
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (872).jpg,Healthy,Healthy,0.9670192003250122
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (875).jpg,Healthy,Healthy,0.9447922110557556
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (876).jpg,Healthy,Healthy,0.9330691695213318
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (878).jpg,Healthy,Healthy,0.9994034767150879
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (88).jpg,Healthy,Healthy,0.999998927116394
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (880).jpg,Healthy,Healthy,0.9974344372749329
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (881).jpg,Healthy,Healthy,0.9992850422859192
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (882).jpg,Healthy,Healthy,0.9975040555000305
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (883).jpg,Healthy,Healthy,0.9927138686180115
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (884).jpg,Healthy,Healthy,0.9667014479637146
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (886).jpg,Healthy,Healthy,0.9984985589981079
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (887).JPG,Healthy,Healthy,0.9992846846580505
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (888).jpg,Healthy,Healthy,0.9998414516448975
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (889).jpg,Healthy,Healthy,0.9797121286392212
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (89).jpg,Healthy,Healthy,0.9398331046104431
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (891).jpg,Healthy,Healthy,0.9998776912689209
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (892).jpg,Healthy,Healthy,0.5225149393081665
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (894).jpg,Healthy,Healthy,0.999832272529602
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (895).jpg,Healthy,Healthy,0.9608282446861267
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (896).jpg,Healthy,Healthy,0.9918490648269653
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (897).jpg,Healthy,Healthy,0.9343367218971252
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (899).jpg,Healthy,Healthy,0.9987855553627014
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (9).jpg,Healthy,Healthy,0.9996563196182251
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (90).jpg,Healthy,Healthy,0.9999310970306396
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (900).jpg,Healthy,Healthy,0.9966534972190857
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (902).jpg,Healthy,Healthy,0.9319499135017395
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (903).jpg,Healthy,Healthy,0.9923418760299683
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (904).jpg,Healthy,Healthy,0.9942527413368225
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (905).jpg,Healthy,Healthy,0.994803249835968
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (906).jpg,Healthy,Healthy,0.9864002466201782
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (907).jpg,Healthy,Healthy,0.981313943862915
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (909).jpg,Healthy,Healthy,0.9050956964492798
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (913).jpg,Healthy,Common_Rust,0.39972323179244995
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (914).jpg,Healthy,Healthy,0.9989851117134094
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (915).jpg,Healthy,Healthy,0.9898611307144165
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (917).jpg,Healthy,Healthy,0.9999910593032837
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (918).jpg,Healthy,Healthy,0.9997360110282898
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (921).jpg,Healthy,Healthy,0.9999492168426514
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (922).jpg,Healthy,Healthy,0.9991938471794128
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (923).jpg,Healthy,Healthy,0.9977391958236694
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (925).jpg,Healthy,Healthy,0.9991402626037598
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (927).jpg,Healthy,Healthy,0.9996034502983093
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (928).jpg,Healthy,Healthy,0.9975365400314331
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (929).jpg,Healthy,Healthy,0.9963894486427307
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (93).jpg,Healthy,Healthy,0.9978412389755249
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (931).jpg,Healthy,Healthy,0.9914953708648682
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (932).jpg,Healthy,Healthy,0.9929445385932922
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (933).jpg,Healthy,Healthy,0.997825562953949
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (934).jpg,Healthy,Healthy,0.9994140863418579
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (935).jpg,Healthy,Healthy,0.9686963558197021
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (936).jpg,Healthy,Healthy,0.9999066591262817
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (937).jpg,Healthy,Healthy,0.7559368014335632
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (938).jpg,Healthy,Healthy,0.9915948510169983
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (939).jpg,Healthy,Healthy,0.999263346195221
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (94).jpg,Healthy,Healthy,0.9936873316764832
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (940).jpg,Healthy,Healthy,0.9999139308929443
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (941).jpg,Healthy,Healthy,0.9548518061637878
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (942).jpg,Healthy,Healthy,0.999276340007782
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (943).jpg,Healthy,Healthy,0.9531868100166321
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (948).jpg,Healthy,Healthy,0.9979854822158813
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (949).jpg,Healthy,Healthy,0.9998632669448853
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (95).jpg,Healthy,Healthy,0.9949158430099487
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (950).jpg,Healthy,Healthy,0.9997026324272156
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (951).jpg,Healthy,Healthy,0.9951016306877136
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (952).jpg,Healthy,Healthy,0.904393196105957
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (953).jpg,Healthy,Healthy,0.9910619258880615
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (955).jpg,Healthy,Healthy,0.9987955093383789
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (956).jpg,Healthy,Healthy,0.9868979454040527
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (957).jpg,Healthy,Healthy,0.9990772008895874
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (958).jpg,Healthy,Healthy,0.999998927116394
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (959).jpg,Healthy,Healthy,0.9998307228088379
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (96).jpg,Healthy,Healthy,0.9990274906158447
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (961).jpg,Healthy,Healthy,0.999962329864502
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (962).jpg,Healthy,Healthy,0.9992355108261108
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (963).jpg,Healthy,Healthy,0.9996644258499146
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (964).jpg,Healthy,Healthy,0.999543309211731
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (965).jpg,Healthy,Healthy,0.9412763714790344
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (967).jpg,Healthy,Healthy,0.9982979893684387
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (968).jpg,Healthy,Healthy,0.9906983971595764
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (969).jpg,Healthy,Healthy,0.9966393709182739
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (97).jpg,Healthy,Healthy,0.9989196062088013
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (970).jpg,Healthy,Healthy,0.99945467710495
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (972).jpg,Healthy,Healthy,0.9998070597648621
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (973).jpg,Healthy,Healthy,0.9505285024642944
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (974).jpg,Healthy,Healthy,0.8981271386146545
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (975).jpg,Healthy,Healthy,0.9996330738067627
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (976).jpg,Healthy,Healthy,0.9969165325164795
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (977).jpg,Healthy,Healthy,0.9991649389266968
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (978).jpg,Healthy,Healthy,0.9976880550384521
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (979).jpg,Healthy,Healthy,0.9994779229164124
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (98).jpg,Healthy,Healthy,0.9991982579231262
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (980).jpg,Healthy,Healthy,0.9915074110031128
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (981).jpg,Healthy,Healthy,0.9853272438049316
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (982).JPG,Healthy,Healthy,0.9996135830879211
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (983).jpg,Healthy,Healthy,0.9998661279678345
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (984).jpg,Healthy,Healthy,0.9999924898147583
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (985).jpg,Healthy,Healthy,0.9987194538116455
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (986).jpg,Healthy,Healthy,0.9944972395896912
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (987).jpg,Healthy,Healthy,0.9996310472488403
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (988).jpg,Healthy,Healthy,0.9960052371025085
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (989).jpg,Healthy,Healthy,0.9709304571151733
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (990).jpg,Healthy,Healthy,0.9853197932243347
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (992).jpg,Healthy,Healthy,0.9958160519599915
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (993).jpg,Healthy,Healthy,0.9987894892692566
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (994).jpg,Healthy,Healthy,0.9999589920043945
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (995).jpg,Healthy,Healthy,0.9883041381835938
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (996).jpg,Healthy,Healthy,0.8211835622787476
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (997).jpg,Healthy,Healthy,0.9783980846405029
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (998).jpg,Healthy,Healthy,0.991171658039093
/home/23ucs747/mini-project-sem5/dataset_split/train/Healthy/Corn_Health (999).jpg,Healthy,Healthy,0.9839687347412109
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (10).jpg,Blight,Blight,0.8214306831359863
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1000).JPG,Blight,Gray_Leaf_Spot,0.5845349431037903
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1002).JPG,Blight,Blight,0.9244499802589417
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1004).JPG,Blight,Blight,0.969251275062561
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1008).JPG,Blight,Blight,0.9789055585861206
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1009).JPG,Blight,Blight,0.8708153963088989
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1012).JPG,Blight,Gray_Leaf_Spot,0.6046508550643921
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (102).jpg,Blight,Blight,0.9252973794937134
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1021).JPG,Blight,Blight,0.9833135008811951
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1023).JPG,Blight,Gray_Leaf_Spot,0.49525779485702515
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1025).JPG,Blight,Blight,0.9832382202148438
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1027).JPG,Blight,Gray_Leaf_Spot,0.7621636390686035
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (103).jpg,Blight,Blight,0.5897895693778992
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1041).JPG,Blight,Blight,0.6234729886054993
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1048).JPG,Blight,Blight,0.6361184120178223
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1054).jpg,Blight,Blight,0.7213329076766968
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1055).JPG,Blight,Blight,0.9512470364570618
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1058).jpg,Blight,Blight,0.9815783500671387
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (106).jpg,Blight,Blight,0.4587126672267914
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1064).JPG,Blight,Blight,0.980530858039856
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1076).jpg,Blight,Blight,0.7507492899894714
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1078).JPG,Blight,Blight,0.9157816767692566
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1079).JPG,Blight,Blight,0.7940422892570496
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (108).jpg,Blight,Blight,0.7012463212013245
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1082).jpg,Blight,Blight,0.7948536276817322
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1085).JPG,Blight,Blight,0.9288431406021118
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1087).JPG,Blight,Blight,0.9682810306549072
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1089).JPG,Blight,Blight,0.9494097828865051
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1094).JPG,Blight,Blight,0.762298583984375
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1097).jpg,Blight,Blight,0.7342942357063293
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1099).jpg,Blight,Blight,0.8201685547828674
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1101).jpg,Blight,Blight,0.9162509441375732
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1102).jpg,Blight,Blight,0.5647753477096558
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1115).jpg,Blight,Blight,0.5100144743919373
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1120).jpg,Blight,Blight,0.5916348695755005
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1125).jpg,Blight,Healthy,0.4900364577770233
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1126).jpg,Blight,Blight,0.8391391634941101
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1140).jpg,Blight,Blight,0.7780818939208984
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1143).jpg,Blight,Blight,0.537746012210846
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (1144).jpg,Blight,Blight,0.8414514660835266
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (115).JPG,Blight,Blight,0.9997654557228088
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (117).JPG,Blight,Gray_Leaf_Spot,0.7320210337638855
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (122).JPG,Blight,Blight,0.7722453474998474
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (126).JPG,Blight,Blight,0.9491890072822571
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (127).JPG,Blight,Blight,0.9443942308425903
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (129).JPG,Blight,Blight,0.7895501852035522
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (130).jpg,Blight,Blight,0.7988650798797607
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (135).JPG,Blight,Blight,0.975772500038147
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (139).jpg,Blight,Blight,0.979074239730835
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (141).JPG,Blight,Blight,0.944198489189148
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (151).JPG,Blight,Blight,0.9521905183792114
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (158).JPG,Blight,Blight,0.9960823655128479
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (172).JPG,Blight,Blight,0.8594821095466614
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (174).JPG,Blight,Blight,0.7122195363044739
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (176).jpg,Blight,Blight,0.8897099494934082
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (183).JPG,Blight,Blight,0.6038470268249512
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (187).JPG,Blight,Blight,0.7354227304458618
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (197).JPG,Blight,Blight,0.9876542687416077
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (199).JPG,Blight,Blight,0.9640896916389465
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (205).JPG,Blight,Blight,0.6209482550621033
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (206).JPG,Blight,Blight,0.9876134395599365
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (219).JPG,Blight,Blight,0.9592288732528687
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (22).jpg,Blight,Blight,0.7136944532394409
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (220).JPG,Blight,Blight,0.7736743092536926
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (223).JPG,Blight,Blight,0.9855573773384094
/home/23ucs747/mini-project-sem5/dataset_split/test/Blight/Corn_Blight (224).JPG,Blight,Blight,0.926713228225708
